26 130
34 36 9417
23 65 5377
13 56 50
2 54 9309
20 32 856
32 68 9011
25 33 8492
26 34 9092
3 27 2841
42 64 9728
13 51 3283
46 53 471
25 66 3256
21 22 5686
43 52 1214
18 66 3360
18 64 2542
27 59 724
8 15 5306
5 57 3610
42 67 5354
1 64 88
8 61 1812
15 34 5068
1 63 6282
10 11 1533
1 52 5392
15 17 4424
45 57 8257
14 42 8419
45 47 4162
31 36 4721
23 39 1683
13 40 5085
38 50 4285
8 19 7795
10 35 4323
10 30 3038
60 61 3521
6 39 1617
15 16 7510
7 37 5990
43 59 8662
16 58 7849
26 30 8672
5 60 7705
3 29 1468
33 59 8411
26 37 4217
30 40 5677
4 61 1295
14 16 9208
24 39 9608
3 14 5679
2 7 9894
6 60 5351
6 55 2131
22 68 4991
12 19 1301
36 61 8930
6 50 5314
17 59 8011
11 43 8662
15 50 9608
34 62 1391
26 58 847
60 65 9945
20 34 6873
12 34 4415
55 63 2634
30 60 1841
37 49 852
52 59 9453
10 57 6405
10 59 6693
8 11 8625
61 65 5194
1 28 8460
27 68 6533
56 58 8027
24 59 2768
41 59 1301
2 43 2341
27 34 9705
27 47 6786
11 54 6901
24 65 6646
5 36 3789
6 46 9395
2 46 5690
22 29 7549
10 61 9502
5 7 2464
22 63 8897
47 62 1250
24 35 5629
32 35 5317
14 18 2861
9 68 1686
5 65 5313
45 64 3996
61 67 4500
21 43 8476
16 51 3701
9 14 8600
5 25 8089
8 20 8340
16 37 8000
5 63 491
2 51 1708
15 42 4801
46 61 4829
44 45 5112
37 54 6845
22 43 5911
13 16 7636
15 36 4176
42 58 1675
50 54 6303
51 63 5060
33 36 8047
15 51 5276
44 55 5392
16 52 1313
15 29 9706
12 51 485
41 44 8726
16 34 2454
16 49 5880
17 26 2018
38 58 4805
32 45 8900
1 59 388
42 61 6406
4 14 3552
11 36 4194
58 62 9346
7 42 4730
29 66 4100
2 10 3209
11 41 1348
26 36 8049
9 63 3371
27 41 8214
20 50 881
30 33 2861
55 66 3673
35 49 718
34 67 7749
5 35 1589
13 48 3688
36 64 1662
2 4 889
8 56 8325
9 38 2357
20 33 6292
14 20 7744
31 50 2402
39 47 8815
8 44 3853
40 57 1532
25 54 7118
21 59 2223
35 57 7712
54 65 7181
40 62 9674
12 33 4484
22 31 7452
1 18 3083
28 55 270
2 50 9055
16 23 7235
28 64 9129
25 41 9182
15 54 5284
51 59 7860
42 50 6810
51 68 6269
13 18 7788
5 61 5326
55 59 8803
9 15 2838
34 52 9736
37 51 2650
16 60 4670
28 42 5590
29 38 6719
41 54 2158
6 63 774
4 8 496
11 17 1843
26 48 6340
34 57 6408
38 41 8016
66 68 3740
13 63 6374
4 23 260
44 59 7060
12 29 1882
7 55 9304
7 61 5334
31 39 1769
7 50 1104
21 35 1486
40 68 4568
11 33 9186
33 42 2080
10 63 883
9 39 198
10 34 8350
15 20 3213
3 13 68
27 43 1426
35 40 2399
52 68 4336
31 61 265
40 47 9571
2 24 7727
23 44 9823
23 55 2714
3 61 9797
27 40 4968
27 29 5194
35 53 6628
15 48 1671
44 65 8818
49 55 5715
3 60 9725
33 62 7024
1 14 2845
14 38 7101
30 37 9385
21 32 3277
23 63 5641
7 62 422
47 56 4044
28 34 7651
39 57 6894
5 32 4491
2 29 2443
62 63 7935
31 44 9224
9 23 3110
19 61 2275
25 50 6244
25 39 7144
49 57 1347
4 48 4054
4 15 6167
32 61 7948
26 56 4435
40 56 8983
3 65 4647
55 65 7629
12 32 5388
4 57 4875
29 65 6200
32 67 9647
2 45 6897
51 67 8702
13 49 4979
7 58 2622
8 22 7125
23 61 1075
1 46 7835
51 62 6747
24 57 562
8 57 4034
9 12 8443
23 51 1529
42 57 4477
50 53 116
45 58 341
6 23 6808
26 50 7733
23 56 9501
38 54 3114
43 60 8825
21 66 1366
52 63 646
40 42 2040
21 56 9517
7 19 1185
9 42 628
11 59 8914
3 67 176
44 51 8345
11 19 2997
4 40 8159
54 60 8647
25 27 5076
29 37 3154
14 47 2708
9 24 1850
22 50 2332
40 55 5679
42 55 3606
47 68 4025
29 63 3300
20 30 289
12 41 5514
20 28 6459
4 7 9965
11 31 9073
8 18 2809
29 56 9687
23 66 9530
14 56 5610
33 41 3371
16 39 6460
21 30 2097
37 39 9859
25 47 966
12 46 863
40 49 1865
38 43 1337
6 7 9935
3 58 2856
45 54 7539
18 21 646
16 47 5868
16 66 321
17 58 6213
49 63 1855
12 21 4443
27 61 9342
16 65 8701
3 18 8282
4 16 2888
36 62 3132
10 26 4270
28 39 3769
31 43 1654
47 464
9 15 272
11 40 9596
25 32 1941
8 20 7051
1 40 3023
39 45 8548
15 46 460
13 17 6620
5 17 9349
9 45 8791
4 35 3922
22 26 7828
15 23 2261
19 42 4584
27 35 5216
33 38 2514
42 45 7709
22 39 5444
5 27 1784
24 44 8467
6 20 3226
14 43 255
27 37 6501
27 38 8037
9 25 3740
4 43 5320
12 35 6933
13 19 9440
11 44 6175
20 35 9558
46 47 957
9 19 639
21 23 5963
19 20 3150
18 29 7693
25 37 125
18 37 8749
4 5 1295
28 42 4745
18 19 8537
3 25 4788
4 30 3555
40 42 1641
14 16 1863
23 35 4180
6 24 5180
17 37 960
18 31 936
13 41 2583
17 25 6807
10 17 473
3 12 219
7 23 673
31 42 9024
16 47 5805
7 41 2548
3 17 5851
11 37 5493
5 46 5582
3 5 3352
9 14 8350
18 36 7026
31 32 1892
19 37 1186
11 12 7332
1 14 5755
1 38 4995
36 38 7368
3 46 5252
11 35 2617
7 24 6481
38 46 5429
14 41 8080
4 15 9713
19 35 5189
34 42 3844
7 37 8091
12 39 9774
25 35 513
4 11 2086
22 42 1006
29 33 846
24 41 791
2 46 7313
8 22 167
15 43 8777
12 28 8814
10 43 2194
31 43 41
7 46 1094
27 41 644
39 44 1752
16 29 9415
2 12 2035
7 19 7423
34 43 8490
41 43 4546
16 43 9568
26 46 3198
15 36 8457
7 20 6735
4 42 5464
25 39 1528
17 28 5238
22 47 5235
18 41 1266
6 31 520
30 34 8810
9 20 6481
34 35 6230
24 46 7086
30 41 1915
9 39 9394
27 43 5202
3 41 7539
9 34 2285
11 26 8249
35 38 6644
9 28 1225
13 44 2205
15 24 943
8 44 242
41 42 6395
26 45 6640
20 37 5721
32 39 9324
5 25 6198
11 47 3208
4 13 3574
16 32 4685
4 46 9968
28 40 4293
7 27 760
21 34 2549
26 42 2036
27 46 4929
1 26 5470
2 23 5519
7 34 8441
26 39 5126
5 16 8056
31 38 1227
32 44 8173
3 30 8638
10 44 9547
14 33 2929
29 40 5206
3 40 3528
16 34 422
17 18 8332
25 46 758
10 16 53
2 24 2341
5 36 606
15 37 7792
41 44 1684
17 30 2564
37 44 3089
25 42 3635
14 29 8424
1 4 9384
24 26 9346
26 34 4625
38 40 3847
13 45 8976
1 20 2199
28 33 7088
22 46 9084
3 35 5685
7 22 9871
20 39 76
6 41 8080
32 33 5134
36 44 7491
32 35 5385
17 20 9094
17 21 1561
24 36 8248
18 34 7714
12 18 6056
27 39 1790
26 44 9867
21 39 1982
26 40 4586
6 10 330
39 43 6641
22 40 2966
32 46 3845
4 39 2010
5 43 8884
14 27 6344
16 30 8176
9 47 770
11 29 8588
30 43 8787
16 37 2554
13 15 2951
5 18 3800
30 31 6064
33 42 763
10 23 625
29 36 4801
20 44 2814
3 36 6147
14 22 5028
2 20 5008
2 29 2236
11 20 2653
1 11 2615
8 30 8737
2 39 7675
2 32 833
10 25 9272
4 28 2018
15 26 5062
27 36 4992
18 33 7341
5 31 2404
7 16 8860
26 36 4688
8 41 6535
6 23 3595
29 34 1318
19 45 5410
40 47 9524
34 44 8268
18 42 1958
20 29 9017
44 45 587
1 34 911
9 21 819
8 34 598
10 36 6959
27 28 298
5 14 9079
19 39 3004
45 46 3829
35 40 5702
10 26 5943
11 27 5594
5 32 2958
5 7 4143
2 19 2335
13 34 5428
16 46 2163
20 30 1568
6 42 4660
27 31 103
17 27 8565
8 31 9235
42 43 5498
4 17 1766
23 37 47
13 46 8972
13 22 2945
20 40 7994
20 27 6129
43 45 9401
24 30 8409
3 4 5215
5 37 3183
8 46 8156
20 26 4019
19 41 8719
4 16 5334
19 34 3887
36 42 2835
30 33 9447
11 18 2683
24 37 9854
12 29 4043
38 39 5595
14 35 8873
8 45 8007
15 30 4305
2 6 4661
2 40 9509
4 10 2195
30 46 7180
5 10 7030
3 24 4351
20 34 1352
11 36 8859
29 30 9837
8 24 9270
1 46 4236
13 21 8659
2 16 3336
8 10 6306
10 21 4805
15 44 8515
1 23 1093
25 28 2139
22 37 9832
24 31 9200
28 29 3032
14 30 9848
37 47 7013
14 34 7052
4 27 3845
7 10 5238
20 38 9332
27 34 8767
6 35 3407
18 43 1632
28 38 6511
9 35 5333
7 21 6360
33 45 1154
12 21 4112
1 22 3646
20 36 9891
33 47 8027
15 34 3025
4 40 8640
3 47 7067
5 8 6071
4 47 5850
4 22 6291
29 38 1686
33 35 6557
3 42 1154
7 43 2200
1 35 4209
1 37 4154
12 44 5814
5 35 7056
2 27 6949
3 43 8555
19 30 5182
3 31 3915
31 33 637
33 36 8188
34 39 293
40 46 564
29 37 3384
19 22 8119
3 22 252
6 19 4153
38 43 6711
28 43 7067
1 16 7226
17 24 3993
15 18 4645
1 39 2095
16 40 5396
9 36 1282
25 29 3588
2 26 1287
16 27 8238
26 33 3666
1 36 6837
20 41 8676
5 42 1484
21 45 3025
8 26 9588
9 16 2946
8 39 2173
25 43 1963
35 44 784
2 47 8516
8 28 8070
21 28 2756
21 36 9849
8 33 2232
25 33 8913
1 25 1189
5 6 8610
4 18 125
3 44 7770
23 32 1671
5 23 6648
16 38 4769
38 47 31
20 45 5172
26 31 2301
18 47 5754
19 21 7879
3 32 3015
33 46 4429
10 24 9461
11 16 8437
14 36 9727
12 38 115
31 45 7961
1 24 13
17 23 3547
25 36 4762
14 15 1174
15 42 1284
10 28 1936
30 32 8997
14 38 8761
31 37 8619
19 24 4538
22 44 1196
1 44 9792
14 47 6177
21 44 6355
13 28 9630
6 36 6644
9 22 3589
8 40 4914
28 32 5915
1 10 7412
2 7 3544
2 37 9289
18 24 7774
27 45 2140
1 19 7923
28 46 6937
10 34 8206
21 26 5550
11 23 3633
31 34 1351
9 31 6968
30 42 3242
14 23 5215
2 3 6689
14 31 7152
22 25 8473
21 47 3754
32 34 8365
42 47 7657
22 38 9432
8 37 4565
13 31 8780
3 39 8973
31 46 6445
1 12 9272
34 46 3425
11 46 8126
5 12 1644
33 40 8554
27 40 962
19 40 8905
28 34 824
6 22 8760
1 29 7840
8 13 1867
23 33 9324
3 29 1337
4 24 672
17 22 2539
11 17 6260
6 26 5755
19 27 6338
33 44 7851
44 47 5610
8 12 4732
20 21 8372
17 46 6012
9 37 1730
15 47 3532
10 37 8867
13 30 9298
14 25 7794
11 19 7444
10 19 4185
30 40 1685
12 15 2356
7 8 6314
2 15 353
4 32 8467
5 3
3 4 1208
4 5 2493
2 4 4770
16 112
7 15 9358
10 14 1934
13 16 4895
12 16 8488
12 15 5219
4 14 7322
6 10 1120
9 15 1494
13 14 7572
5 10 9339
3 7 3552
10 16 3099
2 7 873
4 8 212
7 13 4585
5 8 7139
3 6 9767
5 14 202
9 14 6854
4 12 4915
9 13 9079
9 12 9527
3 14 3903
11 16 4067
3 4 8293
2 16 2561
4 6 329
11 15 2278
7 12 7476
7 14 5961
11 14 2103
8 10 5997
1 13 7835
2 11 5475
6 13 718
2 9 6883
5 9 305
8 9 4187
5 12 4635
1 16 9884
6 9 8031
1 7 7424
4 16 490
10 15 7861
1 4 4941
9 11 7865
1 9 4967
1 3 6109
3 11 9063
10 13 7643
8 15 6514
15 16 8049
8 11 8654
14 16 1241
6 8 8609
5 11 6407
8 14 9344
4 9 1395
5 13 7919
4 15 7063
7 9 1040
6 7 9746
9 10 4422
1 15 2766
2 15 5101
1 2 8676
3 9 3631
3 15 4187
2 12 6939
12 13 3152
3 5 5928
3 16 9540
6 12 7731
1 14 4774
1 12 147
11 13 991
2 14 1228
7 10 9274
12 14 9814
6 14 8644
7 8 9673
1 8 8521
2 13 664
3 12 1022
8 13 2751
7 11 5987
11 12 5394
5 6 3923
1 11 6804
3 8 272
10 12 3663
1 10 1158
3 10 5364
8 16 6595
5 15 2285
5 7 7830
2 10 7087
4 10 9354
6 15 3260
2 4 1351
2 6 7192
13 15 6964
1 5 1957
4 13 956
5 16 2524
1 6 5749
7 16 6335
4 7 8334
14 15 1316
9 16 2999
6 11 3413
4 5 8335
74 562
6 39 7203
38 40 6139
8 35 4366
10 32 6896
1 30 1610
29 62 4979
29 32 8216
50 74 7646
12 36 9491
45 53 8641
16 45 8003
29 40 1931
27 34 2880
32 57 3169
10 40 3481
17 43 1110
22 31 9629
46 71 9419
37 59 2059
18 74 4351
9 23 8738
19 55 862
57 66 5939
39 51 3468
33 67 7389
23 37 5436
2 33 8703
61 65 2494
17 47 5804
28 48 9550
15 57 448
60 71 7700
14 35 8606
51 63 6518
42 70 1570
39 44 3708
10 24 3452
63 74 1242
26 45 2452
35 66 1713
1 42 2770
20 55 6470
36 58 5062
31 68 7438
6 59 3594
20 36 8035
26 32 1053
6 28 2075
12 67 2973
12 23 1381
20 69 5377
51 73 3384
19 22 9528
11 73 9604
23 56 3438
30 54 6621
18 50 6075
14 66 4917
2 66 7724
19 67 2230
10 31 5762
23 39 6769
11 53 5331
5 32 3399
48 72 4153
12 50 4691
4 56 2762
8 45 6074
21 50 164
7 59 7574
53 65 4491
39 69 3118
1 22 8331
12 27 1465
6 24 5465
47 57 5595
61 64 8829
69 74 7166
15 59 6354
4 11 9319
4 39 8304
39 42 656
12 22 8699
1 34 8401
41 73 6991
31 73 3149
5 21 5092
6 56 42
13 24 2104
52 57 525
45 63 1967
37 67 1740
29 37 8294
40 61 2070
40 43 7457
20 42 2777
1 69 717
3 57 5004
41 60 6636
45 65 7259
31 51 4129
4 62 1093
5 56 4396
6 51 8791
17 28 2124
35 64 2429
3 31 7389
45 48 9431
39 58 6673
57 71 6892
36 62 3119
57 65 2592
42 49 187
6 7 4116
17 62 5543
37 58 8179
51 64 9178
23 42 4075
17 34 6619
17 55 489
6 21 8002
36 43 9331
51 52 6106
32 52 6963
6 12 9077
9 74 9301
33 62 6115
42 43 5947
24 54 9732
7 27 7885
15 60 8089
18 38 9345
20 73 7967
8 54 6465
19 45 2002
20 47 8820
3 20 8469
3 8 4867
49 71 7087
10 66 9940
36 51 920
10 69 3985
55 67 6663
17 54 240
5 54 5024
28 37 2516
24 62 2189
11 17 5430
44 48 7554
28 56 5939
4 68 1655
13 51 9098
6 40 1515
34 72 9492
13 45 6974
4 60 8959
33 54 2796
2 54 9116
53 61 7342
14 74 8809
10 43 6575
56 73 9525
12 56 5389
11 30 3282
9 25 4272
14 43 6705
41 42 8238
4 26 4501
59 69 3619
50 57 4290
23 65 2233
9 27 3755
35 62 7598
52 63 7538
11 41 6385
68 71 9184
24 61 5454
6 29 7883
44 61 6621
45 57 6034
27 54 7986
8 29 4366
31 33 5524
12 47 4501
24 25 7028
36 56 3384
60 67 1587
14 71 8503
22 38 5289
3 5 1174
34 36 130
25 39 6834
44 54 6648
1 62 2467
17 21 4000
13 40 8250
25 53 9360
33 47 4854
9 60 7416
25 63 7272
6 57 7608
47 66 3085
10 65 5089
46 64 3878
24 35 5107
30 53 6155
28 67 6485
48 52 9379
2 67 7871
19 69 1424
19 49 3071
35 68 6048
9 32 9586
10 52 5399
45 72 6997
2 7 4485
6 30 97
15 66 6427
17 44 9656
46 66 7816
34 61 9118
1 10 4051
13 57 4109
32 55 1956
14 63 6933
33 44 3224
33 35 8737
6 63 9824
27 56 3708
15 64 3896
41 74 9590
17 31 398
1 25 4874
16 58 8916
46 73 2734
37 65 9642
52 60 2251
2 61 9507
27 62 263
9 37 1159
34 62 925
33 46 8639
23 63 9498
5 61 3562
8 17 7740
45 59 7687
38 51 6620
32 41 5946
5 71 8333
19 27 3667
34 47 7815
4 64 7242
31 45 994
37 52 6473
15 46 3430
13 71 8897
50 71 2538
56 71 3782
30 65 7707
9 47 3945
22 73 1442
20 50 5654
54 66 8
37 43 2241
3 18 3772
26 49 6662
2 43 3245
1 14 8245
9 41 2189
3 69 2797
5 17 1613
42 67 7607
52 61 5487
11 32 1735
12 62 9897
33 59 8709
3 51 4467
17 25 5407
15 25 4929
39 49 8579
3 70 1579
10 17 8037
3 65 8729
17 42 3293
27 39 5889
38 71 4073
12 25 5617
16 40 9688
16 43 1501
20 28 6733
15 48 9864
27 44 2050
43 60 4657
39 54 714
14 34 9525
4 32 5962
59 60 7484
60 70 4770
14 28 1869
28 68 5260
25 64 2017
34 66 4804
3 73 1904
3 41 9623
49 70 5987
8 69 6519
5 44 1579
32 71 6762
20 30 4006
9 63 5120
17 51 3485
13 66 9981
18 57 8440
46 58 6361
10 62 4774
15 35 8940
5 11 2842
8 38 1313
20 33 9729
53 60 5013
3 40 5884
50 65 6967
35 41 6117
3 32 4056
41 71 8639
11 74 7122
62 72 8182
70 74 3397
7 33 432
11 20 9850
22 48 4316
5 30 7070
18 31 7015
2 69 6389
26 63 8643
1 38 4421
34 57 7998
66 67 5666
23 67 6096
17 30 4966
14 30 453
19 34 9755
44 56 8023
6 45 3509
31 47 4459
36 63 1199
35 44 2118
10 58 4937
51 69 8580
45 56 9460
17 74 3405
30 73 309
21 73 4774
38 47 3335
25 65 2784
58 61 9716
56 61 9694
23 70 1982
46 68 9643
58 70 8387
14 21 1559
16 70 7903
50 56 1025
12 39 6339
4 55 4898
12 64 6799
20 60 1453
15 26 3618
15 17 2516
7 58 1229
33 38 4737
2 26 4444
38 61 4946
61 70 6475
5 16 1341
5 49 4882
63 73 129
54 70 946
14 52 980
40 56 8374
42 74 8104
29 48 7026
32 37 3074
20 43 4138
19 48 966
23 35 2512
2 50 8460
7 46 9542
3 49 8461
44 60 3302
8 55 6637
36 64 1939
8 28 4700
21 44 2797
4 49 3792
23 41 8810
1 65 6468
28 42 9360
13 54 4921
23 69 6997
13 28 6031
49 72 3696
10 73 4591
5 13 5461
22 45 2602
2 37 1403
7 52 6214
11 63 464
44 55 5257
24 53 5591
4 29 4692
18 35 7545
17 23 3375
38 58 3918
13 65 1980
39 64 4636
5 14 5641
30 47 1153
17 33 9180
1 37 3045
15 20 3699
57 69 5822
45 52 4130
4 35 1690
19 21 1274
57 74 5038
1 39 3257
3 21 321
24 50 2184
24 57 9472
10 22 6293
25 66 2180
39 66 4038
20 58 6131
54 60 9223
17 24 2244
66 72 7992
52 58 4911
40 62 7117
2 9 3386
22 62 8455
22 68 2276
38 68 699
10 67 6967
56 69 8240
2 41 5390
10 37 5133
8 12 904
12 26 9516
30 33 4988
11 35 460
9 68 4590
33 60 6391
24 41 2004
18 40 1579
48 73 5285
11 16 5239
45 67 1088
7 30 1837
70 71 14
24 39 1164
22 74 4323
48 68 7931
18 52 6787
50 73 367
1 28 6711
26 53 897
11 24 6395
11 25 8835
6 23 9182
43 69 6986
26 34 7213
21 46 6072
7 71 5548
22 29 1221
38 52 9243
34 60 5495
44 72 8676
34 71 2967
19 28 7686
5 27 1363
59 63 9124
49 52 3335
43 56 7788
1 56 9916
55 62 1322
9 59 1150
57 70 7383
23 62 8668
68 69 1407
18 24 4618
20 35 2063
13 14 4416
7 10 7451
41 59 6175
30 51 4732
31 71 2239
2 10 1801
21 49 4104
11 51 9088
43 67 8685
49 50 921
27 52 1994
22 34 5365
28 60 4094
58 63 4625
33 58 4306
14 37 237
7 67 4031
6 25 8676
7 36 7069
14 67 7193
16 19 9741
29 43 7534
14 41 3767
13 58 4739
9 31 5508
59 73 3003
9 66 250
44 73 7614
48 59 7337
3 11 6702
12 18 841
29 36 6706
13 50 3379
2 14 5446
2 17 6080
31 54 2577
43 48 3179
19 71 6791
8 63 1389
38 41 5951
10 34 3559
15 73 8669
24 40 7875
13 56 6692
16 69 3385
39 46 4640
65 70 9198
20 67 8379
38 60 2277
19 29 7855
56 62 1034
6 60 3294
14 57 9018
67 74 439
1 60 26
3 29 4101
28 47 4094
28 54 8174
31 48 2347
19 33 3219
24 58 9925
13 69 2916
18 67 479
2 68 6816
6 31 8757
10 25 9516
36 40 594
31 42 5418
16 42 2534
9 40 4699
49 238
20 33 5475
3 30 4219
5 29 4489
6 9 5880
11 31 3000
6 10 1066
47 49 6461
7 42 8605
8 31 296
14 30 3957
1 49 7542
28 38 2216
35 36 9101
2 47 6278
24 34 1753
33 44 4453
40 47 7613
46 48 9899
22 39 1676
21 44 8559
34 38 218
29 38 6587
36 38 2823
16 49 574
18 37 8719
9 41 4778
32 38 4756
13 45 9541
18 48 5695
31 39 4690
1 14 5925
5 6 542
1 47 942
40 43 1365
10 24 1555
20 32 233
11 18 3006
30 33 9169
23 30 1342
26 37 7765
2 20 8797
15 39 7899
15 21 8276
6 8 4682
39 49 3924
22 26 7184
19 23 273
1 35 6660
24 43 5369
7 44 9994
3 42 1377
7 9 4142
14 37 2611
2 17 3371
7 16 5695
26 30 4298
14 29 7868
21 25 2057
22 38 91
16 37 4503
22 24 6046
17 42 6896
2 32 7344
31 44 126
10 22 3342
28 42 8992
19 38 1653
8 35 9839
44 45 5294
7 18 2957
18 36 3953
3 11 451
7 35 4839
1 3 1342
21 38 1373
17 39 2201
21 34 6377
17 34 2522
9 38 3592
17 29 1447
24 48 8625
14 23 2991
8 32 9262
28 29 1577
28 36 5233
12 20 1689
22 30 1765
39 43 1723
13 41 7661
23 38 2871
16 33 6769
13 24 7617
42 47 2434
7 32 311
13 28 6063
19 31 5236
10 15 7024
2 36 6131
8 14 7371
14 21 3878
26 28 6330
12 29 8807
31 41 3486
22 43 2889
25 48 8990
4 8 5807
10 36 1787
10 17 9186
4 35 784
8 13 7998
9 49 9902
10 42 1148
28 39 5271
27 31 9952
7 12 9052
8 22 2554
32 46 176
4 19 736
27 41 7158
5 14 6012
38 43 6487
8 43 7351
24 46 8722
24 31 3441
14 22 9899
8 18 5107
26 49 6151
20 40 3104
30 39 3578
6 35 5033
32 37 4999
9 40 4200
35 46 7813
10 45 5013
5 12 1588
2 40 9408
34 35 4242
5 33 2889
1 9 4455
23 48 1331
18 47 5248
4 34 5714
13 33 6169
7 28 4440
27 33 6856
4 16 3545
7 14 7383
24 33 2972
1 31 9195
25 36 265
13 14 7059
38 45 1491
12 27 3743
6 16 8692
29 32 3357
17 40 3540
16 24 9466
20 30 9112
6 29 55
3 17 9163
30 36 4971
7 25 5585
30 41 7948
2 16 1398
14 44 1174
8 26 8403
17 38 8381
16 30 3203
16 17 3274
14 47 1397
1 18 8051
17 22 5616
22 47 2510
22 29 5836
9 25 2476
23 40 9562
3 43 6183
34 46 8634
4 32 9317
2 14 6395
20 26 9588
15 43 2992
30 49 428
17 25 3356
4 44 6897
17 36 9813
40 46 6074
40 49 8184
21 49 4106
6 19 5052
22 31 1063
32 49 3547
6 42 8090
2 9 3257
11 49 6820
1 38 3875
14 38 4918
2 24 2543
46 47 5198
11 41 9591
15 30 5057
8 41 2680
31 46 4317
2 37 1602
20 28 5560
22 46 6140
27 35 9513
31 34 8475
2 30 4286
36 41 6881
14 27 3546
12 32 4110
38 40 9356
37 46 9413
7 20 8755
1 29 5734
29 45 1884
22 34 4370
22 45 5349
14 42 5819
4 31 4641
7 36 76
12 46 6342
33 34 9653
3 24 915
37 43 2089
40 48 458
8 42 2962
31 35 2721
26 45 7323
7 39 8670
12 28 1082
5 25 9477
35 38 9066
18 20 2217
32 34 4500
16 22 7197
5 31 662
39 607
7 21 618
5 15 2790
8 26 1128
1 39 9958
1 36 2956
22 39 1136
3 28 2591
24 36 5476
15 26 7625
13 20 8236
7 11 9431
4 14 2498
1 8 5300
16 29 3598
1 26 133
2 9 5522
26 27 9534
10 20 1494
25 37 673
17 27 1444
3 22 6728
19 29 5516
7 39 1878
20 23 8044
5 12 2430
14 23 2656
3 25 9230
5 6 9462
3 8 6542
16 17 9982
4 31 7285
7 19 625
13 17 3407
16 28 4810
18 21 22
6 25 2842
17 36 5427
16 37 3177
8 38 5658
35 36 5415
10 17 8815
12 37 3999
4 12 8869
5 24 9615
16 35 1968
12 36 3032
5 34 8888
16 25 8788
27 31 8628
1 34 9384
6 28 3662
12 25 6376
3 17 7333
18 22 7453
11 38 6450
29 38 5274
6 21 5601
19 22 241
23 38 3539
21 23 8629
18 35 2842
11 13 5998
6 36 634
10 31 6326
5 32 5118
25 33 7855
14 19 8084
8 29 7250
2 34 1705
7 33 6047
15 20 6074
14 38 6129
8 34 8846
1 2 9452
8 14 8985
20 36 6887
6 23 2215
8 27 8279
4 32 1922
9 31 5758
18 38 3415
2 11 9805
10 37 1250
15 36 8307
3 16 9124
8 30 6280
18 39 1108
5 17 4206
11 19 5595
13 36 2384
4 25 1474
17 18 7232
19 25 6457
3 9 5178
19 37 241
12 39 1680
19 38 6895
11 34 3780
19 24 864
7 9 5422
10 22 5652
32 39 7163
12 20 1364
25 32 8643
9 34 3656
8 11 3652
8 39 1578
23 32 9728
8 17 3595
7 8 3266
8 19 6651
29 36 8190
1 9 8302
14 33 952
19 33 1163
15 25 5477
4 35 7209
4 16 7154
18 26 8708
2 16 8998
6 39 5481
23 24 111
25 36 5525
9 25 4529
7 14 7774
17 31 3524
4 19 2615
14 25 3017
14 34 1075
29 34 5627
30 39 4213
16 36 8756
13 25 2122
15 30 8579
10 38 4464
35 38 272
22 31 1320
24 26 9444
2 8 6080
22 29 7706
13 29 1878
5 35 4097
14 36 4104
6 12 6395
24 25 8956
24 34 6252
17 38 6307
14 28 8438
9 24 5572
7 23 5164
17 20 5969
7 28 6702
7 32 8655
15 31 5348
2 6 7480
3 27 6989
5 10 2372
12 32 3423
6 29 3405
21 24 859
15 28 5130
2 23 8031
6 10 8084
23 28 2304
22 24 4806
25 34 7135
9 28 2203
3 19 778
2 4 1277
20 21 1860
22 26 2763
4 15 6107
17 37 3134
3 18 1239
34 36 3384
12 14 4786
16 18 3884
27 36 4515
11 15 6415
12 31 7948
4 39 7440
6 13 6098
25 27 2007
13 14 5598
3 4 8993
4 8 9175
18 36 4967
9 14 636
5 36 1262
2 25 5162
12 16 5579
7 27 6438
17 19 9808
7 17 7759
21 29 6495
16 26 8087
5 18 5535
9 38 7950
10 25 2886
22 30 6856
4 20 4628
5 14 1385
14 30 9597
10 15 6042
1 32 3398
29 35 6871
5 22 4871
15 17 8797
2 17 303
35 39 8419
19 27 6989
28 29 2813
32 38 3768
8 9 7639
22 37 5560
16 22 8515
7 34 2798
6 35 3512
1 23 9537
14 37 2930
2 38 4501
2 14 6549
2 13 2942
24 29 3119
7 38 2402
20 34 7937
13 38 1304
8 21 7589
18 30 2205
7 12 7249
28 36 7705
5 11 1625
18 37 7447
19 36 6819
3 23 602
26 34 3040
10 16 223
27 33 4317
4 11 4064
21 36 7566
13 28 853
7 24 3042
7 10 1957
12 29 5091
24 38 5945
31 38 1977
18 20 8512
2 12 3346
2 10 9074
32 36 8898
14 16 4027
2 19 4443
19 32 4627
2 26 252
10 21 3907
26 37 9792
3 32 2664
1 31 1431
13 19 6884
23 31 8429
4 24 3337
6 7 3073
1 7 4985
10 35 196
4 5 1556
4 29 2513
27 32 5878
2 18 417
6 32 7021
10 36 7016
13 16 122
17 30 9064
4 28 9829
13 30 5673
8 32 2017
23 25 916
29 33 3592
14 21 9230
15 29 7578
6 18 1051
3 39 1442
20 32 1022
25 31 2851
4 10 4139
37 38 7498
24 30 4127
3 11 2161
25 39 1157
1 6 3944
26 28 6752
16 32 7356
5 28 5273
12 17 2620
1 33 6291
20 37 4563
6 38 5019
6 9 5274
16 31 1383
32 34 1639
14 22 8638
15 35 9955
11 26 430
22 33 6201
15 23 473
7 29 1180
11 14 2830
18 19 8981
20 28 5664
4 37 8712
29 31 1052
